customer_id,predicted_segment,prob_High_Value,prob_Loyal,prob_Occasional,prob_Regular
33554,Occasional,0.007266666666666667,0.0137,0.7570761904761905,0.2219571428571428
9428,Occasional,0.0162,0.011000000000000001,0.8394166666666668,0.13338333333333335
200,Occasional,0.012133333333333333,0.016276190476190475,0.7181793650793652,0.2534111111111111
12448,High_Value,0.8979,0.03896190476190476,0.054338095238095234,0.0088
39490,Occasional,0.002333333333333333,0.0006666666666666666,0.9918333333333333,0.005166666666666666
42725,Occasional,0.0108,0.012666666666666665,0.8526666666666668,0.12386666666666667
10823,Occasional,0.01603333333333333,0.019928571428571427,0.7769380952380952,0.18709999999999996
49499,Occasional,0.003533333333333333,0.004,0.8796166666666672,0.11285000000000003
4145,Occasional,0.0025666666666666663,0.003666666666666666,0.9594,0.03436666666666667
36959,High_Value,0.927047619047619,0.033174603174603176,0.037000000000000005,0.0027777777777777775
43107,Occasional,0.0096,0.004866666666666666,0.9498166666666666,0.03571666666666666
38696,Loyal,0.030616666666666664,0.9525833333333332,0.005266666666666667,0.011533333333333333
6189,Regular,0.011466666666666667,0.11357878787878788,0.07884285714285713,0.7961116883116884
1415,Regular,0.03602619047619047,0.3104690476190476,0.10592857142857143,0.5475761904761909
18472,Regular,0.008623809523809523,0.03797619047619047,0.16279523809523802,0.7906047619047618
29283,Regular,0.0015,0.07587142857142859,0.06375238095238095,0.8588761904761906
15178,Occasional,0.0015,0.005833333333333333,0.8985,0.09416666666666669
34305,Occasional,0.033100000000000004,0.012666666666666665,0.8691,0.08513333333333332
12610,Loyal,0.09734523809523811,0.8597714285714287,0.02341666666666667,0.019466666666666663
12145,Regular,0.003633333333333333,0.07463333333333333,0.1140952380952381,0.8076380952380952
6114,Regular,0.0035,0.0461904761904762,0.14530000000000004,0.8050095238095237
15909,Loyal,0.01833492063492063,0.9614650793650791,0.007499999999999999,0.0127
822,High_Value,0.8167174603174601,0.16813015873015874,0.0063,0.008852380952380952
15119,Regular,0.0014,0.04993333333333333,0.10570476190476191,0.842961904761905
13467,Loyal,0.010383333333333333,0.9461166666666666,0.011566666666666666,0.03193333333333333
26498,Regular,0.004166666666666666,0.0153,0.2572190476190475,0.7233142857142857
42112,Occasional,0.0008,0.008333333333333333,0.9802666666666666,0.010600000000000002
30189,Occasional,0.014299999999999998,0.011471428571428572,0.9247952380952381,0.04943333333333333
37238,Loyal,0.02363333333333333,0.8247181818181816,0.050533333333333326,0.1011151515151515
33110,Occasional,0.010033333333333333,0.005333333333333333,0.9095,0.07513333333333333
36481,Loyal,0.06563333333333332,0.9065000000000001,0.007366666666666667,0.0205
24149,Loyal,0.34282222222222225,0.6423111111111112,0.002833333333333333,0.012033333333333332
5504,Occasional,0.0058,0.005833333333333333,0.9403285714285714,0.04803809523809524
3919,Regular,0.013166666666666669,0.17044285714285717,0.02858571428571428,0.787804761904762
38479,Regular,0.05219444444444444,0.07066666666666668,0.3378428571428572,0.5392960317460319
21124,Regular,0.006,0.029899999999999996,0.46168571428571425,0.5024142857142857
49718,Occasional,0.016411111111111112,0.016822222222222225,0.7891476190476191,0.17761904761904762
42295,High_Value,0.752252380952381,0.17470476190476195,0.033876190476190476,0.03916666666666666
47610,Occasional,0.03693333333333333,0.05982857142857143,0.5894857142857145,0.313752380952381
11077,Occasional,0.02987857142857143,0.0094,0.9195833333333336,0.04113809523809524
41515,Occasional,0.004333333333333333,0.00475,0.9413452380952382,0.04957142857142857
22063,Occasional,0.019033333333333336,0.012466666666666668,0.6468000000000002,0.3217000000000001
9414,Occasional,0.0044666666666666665,0.004333333333333333,0.8638833333333333,0.1273166666666667
38341,Occasional,0.01161666666666667,0.011899999999999999,0.8234166666666666,0.15306666666666666
30264,Occasional,0.05427229437229435,0.0016666666666666666,0.9082419913419917,0.03581904761904761
41253,Occasional,0.01490952380952381,0.019266666666666665,0.714388888888889,0.2514349206349207
14645,Loyal,0.261647619047619,0.7048333333333334,0.0206,0.01291904761904762
26336,Regular,0.007033333333333333,0.032266666666666666,0.3291,0.6316
28103,Occasional,0.003966666666666667,0.010233333333333334,0.9221428571428575,0.06365714285714284
17524,Occasional,0.004953846153846154,0.0031666666666666666,0.9225410256410256,0.06933846153846154
24713,Loyal,0.0031190476190476185,0.5022619047619048,0.198197619047619,0.2964214285714285
40486,Loyal,0.012799999999999999,0.38068701298701285,0.2598023809523809,0.3467106060606061
3851,Loyal,0.3625619047619048,0.6106714285714284,0.009666666666666665,0.0171
40041,Occasional,0.0073,0.01644761904761904,0.8104333333333332,0.16581904761904764
